VARIABLE,VALUE,CATEGORY,PROB
MAGNETIC_ALBERS_10K,-960.7371826,,0.022967814
MAGNETIC_ALBERS_10K,-925.8598596,,0.027878997
MAGNETIC_ALBERS_10K,-890.9825365,,0.033652562
MAGNETIC_ALBERS_10K,-856.1052135,,0.040393921
MAGNETIC_ALBERS_10K,-821.2278905,,0.048210602
MAGNETIC_ALBERS_10K,-786.3505674,,0.057209511
MAGNETIC_ALBERS_10K,-751.4732444,,0.067493618
MAGNETIC_ALBERS_10K,-716.5959214,,0.079158099
MAGNETIC_ALBERS_10K,-681.7185983,,0.092286024
MAGNETIC_ALBERS_10K,-646.8412753,,0.106943748
MAGNETIC_ALBERS_10K,-611.9639523,,0.123176189
MAGNETIC_ALBERS_10K,-577.0866292,,0.14100226
MAGNETIC_ALBERS_10K,-542.2093062,,0.160410748
MAGNETIC_ALBERS_10K,-507.3319832,,0.181356954
MAGNETIC_ALBERS_10K,-472.4546601,,0.203760414
MAGNETIC_ALBERS_10K,-437.5773371,,0.227503989
MAGNETIC_ALBERS_10K,-402.7000141,,0.25243452
MAGNETIC_ALBERS_10K,-367.822691,,0.278365183
MAGNETIC_ALBERS_10K,-332.945368,,0.305079515
MAGNETIC_ALBERS_10K,-298.068045,,0.332336974
MAGNETIC_ALBERS_10K,-263.1907219,,0.359879748
MAGNETIC_ALBERS_10K,-228.3133989,,0.387440411
MAGNETIC_ALBERS_10K,-193.4360758,,0.414749951
MAGNETIC_ALBERS_10K,-158.5587528,,0.441545652
MAGNETIC_ALBERS_10K,-123.6814298,,0.467578338
MAGNETIC_ALBERS_10K,-88.80410674,,0.49261854
MAGNETIC_ALBERS_10K,-53.92678371,,0.51646126
MAGNETIC_ALBERS_10K,-19.04946067,,0.538929145
MAGNETIC_ALBERS_10K,15.827862363891199,,0.559874001
MAGNETIC_ALBERS_10K,50.705185398919070,,0.579176736
MAGNETIC_ALBERS_10K,85.582508433946941,,0.596745908
MAGNETIC_ALBERS_10K,120.459831468974926,,0.61251515
MAGNETIC_ALBERS_10K,155.337154504002683,,0.626439777
MAGNETIC_ALBERS_10K,190.214477539030440,,0.638492898
MAGNETIC_ALBERS_10K,225.091800574058425,,0.648661342
MAGNETIC_ALBERS_10K,259.969123609086182,,0.656941658
MAGNETIC_ALBERS_10K,294.846446644114167,,0.663336435
MAGNETIC_ALBERS_10K,329.723769679141924,,0.667851095
MAGNETIC_ALBERS_10K,364.601092714169909,,0.670491306
MAGNETIC_ALBERS_10K,399.478415749197666,,0.671261102
