VARIABLE,VALUE,CATEGORY,PROB
MAGNETIC_ALBERS_10K,-931.5921265,,0.016989717
MAGNETIC_ALBERS_10K,-904.1282045,,0.021582363
MAGNETIC_ALBERS_10K,-876.6642826,,0.027209273
MAGNETIC_ALBERS_10K,-849.2003607,,0.034040707
MAGNETIC_ALBERS_10K,-821.7364387,,0.042256982
MAGNETIC_ALBERS_10K,-794.2725168,,0.05204364
MAGNETIC_ALBERS_10K,-766.8085949,,0.063584965
MAGNETIC_ALBERS_10K,-739.3446729,,0.077055801
MAGNETIC_ALBERS_10K,-711.880751,,0.092611864
MAGNETIC_ALBERS_10K,-684.4168291,,0.110378864
MAGNETIC_ALBERS_10K,-656.9529071,,0.130441051
MAGNETIC_ALBERS_10K,-629.4889852,,0.152829967
MAGNETIC_ALBERS_10K,-602.0250633,,0.177514411
MAGNETIC_ALBERS_10K,-574.5611413,,0.20439272
MAGNETIC_ALBERS_10K,-547.0972194,,0.233288435
MAGNETIC_ALBERS_10K,-519.6332975,,0.26395026
MAGNETIC_ALBERS_10K,-492.1693755,,0.296056874
MAGNETIC_ALBERS_10K,-464.7054536,,0.329226687
MAGNETIC_ALBERS_10K,-437.2415316,,0.363032058
MAGNETIC_ALBERS_10K,-409.7776097,,0.397016947
MAGNETIC_ALBERS_10K,-382.3136878,,0.430716516
MAGNETIC_ALBERS_10K,-354.8497658,,0.463676926
MAGNETIC_ALBERS_10K,-327.3858439,,0.495473545
MAGNETIC_ALBERS_10K,-299.921922,,0.52572602
MAGNETIC_ALBERS_10K,-272.458,,0.554109072
MAGNETIC_ALBERS_10K,-244.9940781,,0.580358444
MAGNETIC_ALBERS_10K,-217.5301562,,0.604272015
MAGNETIC_ALBERS_10K,-190.0662342,,0.625706575
MAGNETIC_ALBERS_10K,-162.6023123,,0.644571165
MAGNETIC_ALBERS_10K,-135.1383904,,0.660818049
MAGNETIC_ALBERS_10K,-107.6744684,,0.674432451
MAGNETIC_ALBERS_10K,-80.21054651,,0.685422069
MAGNETIC_ALBERS_10K,-52.74662457,,0.693807221
MAGNETIC_ALBERS_10K,-25.28270264,,0.69961225
MAGNETIC_ALBERS_10K,2.181219297462803,,0.702858636
MAGNETIC_ALBERS_10K,29.645141231641787,,0.703560078
MAGNETIC_ALBERS_10K,57.109063165820885,,0.701719699
MAGNETIC_ALBERS_10K,84.572985099999983,,0.697329431
MAGNETIC_ALBERS_10K,112.036907034178967,,0.690371614
MAGNETIC_ALBERS_10K,139.500828968358064,,0.680822756
MAGNETIC_ALBERS_10K,166.964750902537162,,0.668659355
MAGNETIC_ALBERS_10K,194.428672836716260,,0.653865597
MAGNETIC_ALBERS_10K,221.892594770895357,,0.636442577
MAGNETIC_ALBERS_10K,249.356516705074455,,0.616418531
MAGNETIC_ALBERS_10K,276.820438639253553,,0.593859335
MAGNETIC_ALBERS_10K,304.284360573432650,,0.568878352
MAGNETIC_ALBERS_10K,331.748282507611748,,0.541644539
