VARIABLE,VALUE,CATEGORY,PROB
MAGNETIC_ALBERS_10K,-698.9998108,,0.995468821
MAGNETIC_ALBERS_10K,-669.7176146,,0.992979732
MAGNETIC_ALBERS_10K,-640.4354183,,0.989587601
MAGNETIC_ALBERS_10K,-611.1532221,,0.985144292
MAGNETIC_ALBERS_10K,-581.8710259,,0.979525127
MAGNETIC_ALBERS_10K,-552.5888296,,0.97263752
MAGNETIC_ALBERS_10K,-523.3066334,,0.964426535
MAGNETIC_ALBERS_10K,-494.0244372,,0.95487716
MAGNETIC_ALBERS_10K,-464.742241,,0.944013517
MAGNETIC_ALBERS_10K,-435.4600447,,0.931895568
MAGNETIC_ALBERS_10K,-406.1778485,,0.918614026
MAGNETIC_ALBERS_10K,-376.8956523,,0.904284192
MAGNETIC_ALBERS_10K,-347.613456,,0.88903939
MAGNETIC_ALBERS_10K,-318.3312598,,0.873024538
MAGNETIC_ALBERS_10K,-289.0490636,,0.85639024
MAGNETIC_ALBERS_10K,-259.7668673,,0.83928765
MAGNETIC_ALBERS_10K,-230.4846711,,0.821864239
MAGNETIC_ALBERS_10K,-201.2024749,,0.804260489
MAGNETIC_ALBERS_10K,-171.9202787,,0.786607476
MAGNETIC_ALBERS_10K,-142.6380824,,0.769025248
MAGNETIC_ALBERS_10K,-113.3558862,,0.7516219
MAGNETIC_ALBERS_10K,-84.07368996,,0.734493212
MAGNETIC_ALBERS_10K,-54.79149373,,0.717722736
MAGNETIC_ALBERS_10K,-25.5092975,,0.70138223
MAGNETIC_ALBERS_10K,3.772898726075368,,0.685532329
MAGNETIC_ALBERS_10K,33.055094955948221,,0.670223384
MAGNETIC_ALBERS_10K,62.337291185821186,,0.655496394
MAGNETIC_ALBERS_10K,91.619487415694039,,0.641383983
MAGNETIC_ALBERS_10K,120.901683645566891,,0.627911378
MAGNETIC_ALBERS_10K,150.183879875439857,,0.615097365
MAGNETIC_ALBERS_10K,179.466076105312709,,0.602955195
MAGNETIC_ALBERS_10K,208.748272335185675,,0.591493428
MAGNETIC_ALBERS_10K,238.030468565058527,,0.580716716
MAGNETIC_ALBERS_10K,267.312664794931379,,0.570626504
MAGNETIC_ALBERS_10K,296.594861024804345,,0.561221667
MAGNETIC_ALBERS_10K,325.877057254677311,,0.552499079
MAGNETIC_ALBERS_10K,355.159253484550163,,0.544454103
MAGNETIC_ALBERS_10K,384.441449714423015,,0.537081033
MAGNETIC_ALBERS_10K,413.723645944295868,,0.530373472
MAGNETIC_ALBERS_10K,443.005842174168720,,0.524324659
MAGNETIC_ALBERS_10K,472.288038404041799,,0.518927745
MAGNETIC_ALBERS_10K,501.570234633914652,,0.514176041
MAGNETIC_ALBERS_10K,530.852430863787504,,0.510063208
MAGNETIC_ALBERS_10K,560.134627093660356,,0.506583433
MAGNETIC_ALBERS_10K,589.416823323533208,,0.503731562
MAGNETIC_ALBERS_10K,618.699019553406060,,0.501503213
MAGNETIC_ALBERS_10K,647.981215783279140,,0.499894867
MAGNETIC_ALBERS_10K,677.263412013151992,,0.498903929
MAGNETIC_ALBERS_10K,706.545608243024844,,0.498528779
MAGNETIC_ALBERS_10K,735.827804472897697,,0.498768801
MAGNETIC_ALBERS_10K,765.110000702770549,,0.499624389
MAGNETIC_ALBERS_10K,794.392196932643628,,0.501096945
MAGNETIC_ALBERS_10K,823.674393162516481,,0.503188853
MAGNETIC_ALBERS_10K,852.956589392389333,,0.505903433
MAGNETIC_ALBERS_10K,882.238785622262185,,0.509244885
MAGNETIC_ALBERS_10K,911.520981852135037,,0.513218202
MAGNETIC_ALBERS_10K,940.803178082007889,,0.517829064
MAGNETIC_ALBERS_10K,970.085374311880969,,0.523083706
MAGNETIC_ALBERS_10K,999.367570541753821,,0.528988758
MAGNETIC_ALBERS_10K,1028.649766771626673,,0.535551052
MAGNETIC_ALBERS_10K,1057.931963001499525,,0.54277739
MAGNETIC_ALBERS_10K,1087.214159231372378,,0.550674277
MAGNETIC_ALBERS_10K,1116.496355461245457,,0.5592476
MAGNETIC_ALBERS_10K,1145.778551691118309,,0.568502266
MAGNETIC_ALBERS_10K,1175.060747920991162,,0.578441775
MAGNETIC_ALBERS_10K,1204.342944150864014,,0.589067736
MAGNETIC_ALBERS_10K,1233.625140380736866,,0.600379321
MAGNETIC_ALBERS_10K,1262.907336610609946,,0.61237264
MAGNETIC_ALBERS_10K,1292.189532840482798,,0.625040055
MAGNETIC_ALBERS_10K,1321.471729070355650,,0.638369417
MAGNETIC_ALBERS_10K,1350.753925300228730,,0.652343231
MAGNETIC_ALBERS_10K,1380.036121530101354,,0.666937763
MAGNETIC_ALBERS_10K,1409.318317759974434,,0.6821221
MAGNETIC_ALBERS_10K,1438.600513989847059,,0.697857165
MAGNETIC_ALBERS_10K,1467.882710219720138,,0.714094743
MAGNETIC_ALBERS_10K,1497.164906449593218,,0.730776535
MAGNETIC_ALBERS_10K,1526.447102679465843,,0.74783329
MAGNETIC_ALBERS_10K,1555.729298909338922,,0.765184092
MAGNETIC_ALBERS_10K,1585.011495139211547,,0.782735869
MAGNETIC_ALBERS_10K,1614.293691369084627,,0.800383217
MAGNETIC_ALBERS_10K,1643.575887598957706,,0.818008655
MAGNETIC_ALBERS_10K,1672.858083828830331,,0.835483417
MAGNETIC_ALBERS_10K,1702.140280058703411,,0.852668908
MAGNETIC_ALBERS_10K,1731.422476288576036,,0.869418941
MAGNETIC_ALBERS_10K,1760.704672518449115,,0.885582841
MAGNETIC_ALBERS_10K,1789.986868748321740,,0.901009473
MAGNETIC_ALBERS_10K,1819.269064978194820,,0.915552188
MAGNETIC_ALBERS_10K,1848.551261208067899,,0.929074578
MAGNETIC_ALBERS_10K,1877.833457437940524,,0.941456817
MAGNETIC_ALBERS_10K,1907.115653667813604,,0.952602242
MAGNETIC_ALBERS_10K,1936.397849897686228,,0.962443651
MAGNETIC_ALBERS_10K,1965.680046127559308,,0.970948695
MAGNETIC_ALBERS_10K,1994.962242357432388,,0.978123627
MAGNETIC_ALBERS_10K,2024.244438587305012,,0.984014693
MAGNETIC_ALBERS_10K,2053.526634817178092,,0.988706575
MAGNETIC_ALBERS_10K,2082.808831047050717,,0.992317541
MAGNETIC_ALBERS_10K,2112.091027276923796,,0.994991451
MAGNETIC_ALBERS_10K,2141.373223506796876,,0.996887218
MAGNETIC_ALBERS_10K,2170.655419736669501,,0.998166939
MAGNETIC_ALBERS_10K,2199.937615966542580,,0.998984234
ISOSTATIC_ALBERS_10K,-48.95949173,,0.205319539
ISOSTATIC_ALBERS_10K,-47.72426085,,0.210983039
ISOSTATIC_ALBERS_10K,-46.48902997,,0.216780534
ISOSTATIC_ALBERS_10K,-45.25379909,,0.222713854
ISOSTATIC_ALBERS_10K,-44.01856821,,0.228784766
ISOSTATIC_ALBERS_10K,-42.78333733,,0.234994967
ISOSTATIC_ALBERS_10K,-41.54810645,,0.241346079
ISOSTATIC_ALBERS_10K,-40.31287557,,0.24783964
ISOSTATIC_ALBERS_10K,-39.07764469,,0.254477096
ISOSTATIC_ALBERS_10K,-37.84241382,,0.261259793
ISOSTATIC_ALBERS_10K,-36.60718294,,0.268188968
ISOSTATIC_ALBERS_10K,-35.37195206,,0.275265738
ISOSTATIC_ALBERS_10K,-34.13672118,,0.282491097
ISOSTATIC_ALBERS_10K,-32.9014903,,0.289865898
ISOSTATIC_ALBERS_10K,-31.66625942,,0.297390849
ISOSTATIC_ALBERS_10K,-30.43102854,,0.3050665
ISOSTATIC_ALBERS_10K,-29.19579766,,0.312893235
ISOSTATIC_ALBERS_10K,-27.96056678,,0.320871256
ISOSTATIC_ALBERS_10K,-26.7253359,,0.329000577
ISOSTATIC_ALBERS_10K,-25.49010502,,0.337281012
ISOSTATIC_ALBERS_10K,-24.25487414,,0.345712159
ISOSTATIC_ALBERS_10K,-23.01964326,,0.354293393
ISOSTATIC_ALBERS_10K,-21.78441238,,0.363023852
ISOSTATIC_ALBERS_10K,-20.5491815,,0.371902427
ISOSTATIC_ALBERS_10K,-19.31395063,,0.380927747
ISOSTATIC_ALBERS_10K,-18.07871975,,0.390098167
ISOSTATIC_ALBERS_10K,-16.84348887,,0.399411759
ISOSTATIC_ALBERS_10K,-15.60825799,,0.408866299
ISOSTATIC_ALBERS_10K,-14.37302711,,0.418459253
ISOSTATIC_ALBERS_10K,-13.13779623,,0.428187767
ISOSTATIC_ALBERS_10K,-11.90256535,,0.438048657
ISOSTATIC_ALBERS_10K,-10.66733447,,0.448038397
ISOSTATIC_ALBERS_10K,-9.432103591,,0.458153108
ISOSTATIC_ALBERS_10K,-8.196872711,,0.468388551
ISOSTATIC_ALBERS_10K,-6.961641832,,0.478740113
ISOSTATIC_ALBERS_10K,-5.726410952,,0.489202804
ISOSTATIC_ALBERS_10K,-4.491180073,,0.499771249
ISOSTATIC_ALBERS_10K,-3.255949194,,0.510439677
ISOSTATIC_ALBERS_10K,-2.020718314,,0.521201921
ISOSTATIC_ALBERS_10K,-0.785487435,,0.532051412
ISOSTATIC_ALBERS_10K,0.449743444,,0.542981176
ISOSTATIC_ALBERS_10K,1.684974323619521,,0.553983836
ISOSTATIC_ALBERS_10K,2.920205202969456,,0.565051608
ISOSTATIC_ALBERS_10K,4.155436082319390,,0.576176305
ISOSTATIC_ALBERS_10K,5.390666961669325,,0.587349347
ISOSTATIC_ALBERS_10K,6.625897841019267,,0.598561757
ISOSTATIC_ALBERS_10K,7.861128720369202,,0.609804179
ISOSTATIC_ALBERS_10K,9.096359599719136,,0.621066884
ISOSTATIC_ALBERS_10K,10.331590479069078,,0.632339785
ISOSTATIC_ALBERS_10K,11.566821358419013,,0.643612453
ISOSTATIC_ALBERS_10K,12.802052237768947,,0.654874136
ISOSTATIC_ALBERS_10K,14.037283117118882,,0.666113777
ISOSTATIC_ALBERS_10K,15.272513996468817,,0.677320044
ISOSTATIC_ALBERS_10K,16.507744875818759,,0.688481351
ISOSTATIC_ALBERS_10K,17.742975755168700,,0.699585893
ISOSTATIC_ALBERS_10K,18.978206634518628,,0.710621675
ISOSTATIC_ALBERS_10K,20.213437513868570,,0.721576551
ISOSTATIC_ALBERS_10K,21.448668393218512,,0.732438261
ISOSTATIC_ALBERS_10K,22.683899272568439,,0.743194471
ISOSTATIC_ALBERS_10K,23.919130151918381,,0.753832821
ISOSTATIC_ALBERS_10K,25.154361031268309,,0.764340969
ISOSTATIC_ALBERS_10K,26.389591910618250,,0.774706641
ISOSTATIC_ALBERS_10K,27.624822789968192,,0.784917684
ISOSTATIC_ALBERS_10K,28.860053669318120,,0.794962117
ISOSTATIC_ALBERS_10K,30.095284548668062,,0.804828189
ISOSTATIC_ALBERS_10K,31.330515428018003,,0.814504431
ISOSTATIC_ALBERS_10K,32.565746307367931,,0.823979721
ISOSTATIC_ALBERS_10K,33.800977186717873,,0.833243336
ISOSTATIC_ALBERS_10K,35.036208066067815,,0.842285012
