VARIABLE,VALUE,CATEGORY,PROB
MAGNETIC_ALBERS_10K,-746.602887,,0.493178593
MAGNETIC_ALBERS_10K,-719.5428232,,0.4812771
MAGNETIC_ALBERS_10K,-692.4827594,,0.469516842
MAGNETIC_ALBERS_10K,-665.4226956,,0.457905192
MAGNETIC_ALBERS_10K,-638.3626319,,0.446448898
MAGNETIC_ALBERS_10K,-611.3025681,,0.435154092
MAGNETIC_ALBERS_10K,-584.2425043,,0.424026314
MAGNETIC_ALBERS_10K,-557.1824406,,0.413070523
MAGNETIC_ALBERS_10K,-530.1223768,,0.402291123
MAGNETIC_ALBERS_10K,-503.062313,,0.39169198
MAGNETIC_ALBERS_10K,-476.0022492,,0.381276444
MAGNETIC_ALBERS_10K,-448.9421855,,0.371047373
MAGNETIC_ALBERS_10K,-421.8821217,,0.361007152
MAGNETIC_ALBERS_10K,-394.8220579,,0.351157716
MAGNETIC_ALBERS_10K,-367.7619941,,0.341500576
MAGNETIC_ALBERS_10K,-340.7019304,,0.332036838
MAGNETIC_ALBERS_10K,-313.6418666,,0.322767228
MAGNETIC_ALBERS_10K,-286.5818028,,0.313692111
MAGNETIC_ALBERS_10K,-259.5217391,,0.304811515
MAGNETIC_ALBERS_10K,-232.4616753,,0.296125154
MAGNETIC_ALBERS_10K,-205.4016115,,0.287632446
MAGNETIC_ALBERS_10K,-178.3415477,,0.279332533
MAGNETIC_ALBERS_10K,-151.281484,,0.271224305
MAGNETIC_ALBERS_10K,-124.2214202,,0.263306413
MAGNETIC_ALBERS_10K,-97.16135642,,0.255577292
MAGNETIC_ALBERS_10K,-70.10129265,,0.24803518
MAGNETIC_ALBERS_10K,-43.04122888,,0.240678129
MAGNETIC_ALBERS_10K,-15.98116511,,0.233504027
MAGNETIC_ALBERS_10K,11.078898666862756,,0.226510609
MAGNETIC_ALBERS_10K,38.138962439347210,,0.219695478
MAGNETIC_ALBERS_10K,65.199026211831779,,0.213056112
MAGNETIC_ALBERS_10K,92.259089984316233,,0.206589883
MAGNETIC_ALBERS_10K,119.319153756800688,,0.200294067
MAGNETIC_ALBERS_10K,146.379217529285143,,0.194165857
MAGNETIC_ALBERS_10K,173.439281301769597,,0.188202373
MAGNETIC_ALBERS_10K,200.499345074254165,,0.182400674
MAGNETIC_ALBERS_10K,227.559408846738620,,0.176757768
MAGNETIC_ALBERS_10K,254.619472619223075,,0.171270621
MAGNETIC_ALBERS_10K,281.679536391707643,,0.165936165
MAGNETIC_ALBERS_10K,308.739600164192098,,0.160751307
MAGNETIC_ALBERS_10K,335.799663936676552,,0.155712939
MAGNETIC_ALBERS_10K,362.859727709161007,,0.150817939
MAGNETIC_ALBERS_10K,389.919791481645461,,0.146063183
MAGNETIC_ALBERS_10K,416.979855254129916,,0.141445549
MAGNETIC_ALBERS_10K,444.039919026614598,,0.136961924
MAGNETIC_ALBERS_10K,471.099982799099052,,0.132609207
MAGNETIC_ALBERS_10K,498.160046571583507,,0.128384313
MAGNETIC_ALBERS_10K,525.220110344067962,,0.124284183
MAGNETIC_ALBERS_10K,552.280174116552416,,0.12030578
MAGNETIC_ALBERS_10K,579.340237889036871,,0.116446099
MAGNETIC_ALBERS_10K,606.400301661521326,,0.112702167
MAGNETIC_ALBERS_10K,633.460365434005780,,0.109071046
MAGNETIC_ALBERS_10K,660.520429206490235,,0.105549837
MAGNETIC_ALBERS_10K,687.580492978974917,,0.102135681
MAGNETIC_ALBERS_10K,714.640556751459371,,0.098825761
MAGNETIC_ALBERS_10K,741.700620523943826,,0.095617307
MAGNETIC_ALBERS_10K,768.760684296428281,,0.09250759
MAGNETIC_ALBERS_10K,795.820748068912735,,0.089493933
MAGNETIC_ALBERS_10K,822.880811841397190,,0.086573705
MAGNETIC_ALBERS_10K,849.940875613881644,,0.083744324
MAGNETIC_ALBERS_10K,877.000939386366326,,0.081003258
MAGNETIC_ALBERS_10K,904.061003158850781,,0.078348027
MAGNETIC_ALBERS_10K,931.121066931335235,,0.075776201
MAGNETIC_ALBERS_10K,958.181130703819690,,0.0732854
MAGNETIC_ALBERS_10K,985.241194476304145,,0.070873299
MAGNETIC_ALBERS_10K,1012.301258248788599,,0.068537621
MAGNETIC_ALBERS_10K,1039.361322021273054,,0.066276143
MAGNETIC_ALBERS_10K,1066.421385793757509,,0.064086691
MAGNETIC_ALBERS_10K,1093.481449566241963,,0.061967145
MAGNETIC_ALBERS_10K,1120.541513338726645,,0.059915433
MAGNETIC_ALBERS_10K,1147.601577111211100,,0.057929536
MAGNETIC_ALBERS_10K,1174.661640883695554,,0.056007484
MAGNETIC_ALBERS_10K,1201.721704656180009,,0.054147355
MAGNETIC_ALBERS_10K,1228.781768428664463,,0.052347277
MAGNETIC_ALBERS_10K,1255.841832201148918,,0.050605428
MAGNETIC_ALBERS_10K,1282.901895973633373,,0.048920031
MAGNETIC_ALBERS_10K,1309.961959746118055,,0.047289357
MAGNETIC_ALBERS_10K,1337.022023518602282,,0.045711724
MAGNETIC_ALBERS_10K,1364.082087291086964,,0.044185493
MAGNETIC_ALBERS_10K,1391.142151063571191,,0.042709073
MAGNETIC_ALBERS_10K,1418.202214836055873,,0.041280913
MAGNETIC_ALBERS_10K,1445.262278608540555,,0.039899509
MAGNETIC_ALBERS_10K,1472.322342381024782,,0.038563396
MAGNETIC_ALBERS_10K,1499.382406153509464,,0.037271151
MAGNETIC_ALBERS_10K,1526.442469925993692,,0.036021394
MAGNETIC_ALBERS_10K,1553.502533698478373,,0.034812781
MAGNETIC_ALBERS_10K,1580.562597470962601,,0.033644009
MAGNETIC_ALBERS_10K,1607.622661243447283,,0.032513811
MAGNETIC_ALBERS_10K,1634.682725015931965,,0.03142096
MAGNETIC_ALBERS_10K,1661.742788788416192,,0.030364263
MAGNETIC_ALBERS_10K,1688.802852560900874,,0.029342562
MAGNETIC_ALBERS_10K,1715.862916333385101,,0.028354734
MAGNETIC_ALBERS_10K,1742.922980105869783,,0.027399691
MAGNETIC_ALBERS_10K,1769.983043878354010,,0.026476375
MAGNETIC_ALBERS_10K,1797.043107650838692,,0.025583762
MAGNETIC_ALBERS_10K,1824.103171423322920,,0.024720859
MAGNETIC_ALBERS_10K,1851.163235195807601,,0.023886702
MAGNETIC_ALBERS_10K,1878.223298968292283,,0.023080358
MAGNETIC_ALBERS_10K,1905.283362740776511,,0.022300922
MAGNETIC_ALBERS_10K,1932.343426513261193,,0.021547516
ISOSTATIC_ALBERS_10K,-70.03014984,,0.583526331
ISOSTATIC_ALBERS_10K,-68.70292437,,0.577550752
ISOSTATIC_ALBERS_10K,-67.3756989,,0.571448287
ISOSTATIC_ALBERS_10K,-66.04847343,,0.565221399
ISOSTATIC_ALBERS_10K,-64.72124796,,0.55887274
ISOSTATIC_ALBERS_10K,-63.39402248,,0.552405149
ISOSTATIC_ALBERS_10K,-62.06679701,,0.545821658
ISOSTATIC_ALBERS_10K,-60.73957154,,0.539125492
ISOSTATIC_ALBERS_10K,-59.41234607,,0.532320068
ISOSTATIC_ALBERS_10K,-58.0851206,,0.525408994
ISOSTATIC_ALBERS_10K,-56.75789513,,0.518396068
ISOSTATIC_ALBERS_10K,-55.43066966,,0.511285277
ISOSTATIC_ALBERS_10K,-54.10344419,,0.50408079
ISOSTATIC_ALBERS_10K,-52.77621871,,0.49678696
ISOSTATIC_ALBERS_10K,-51.44899324,,0.489408311
ISOSTATIC_ALBERS_10K,-50.12176777,,0.481949542
ISOSTATIC_ALBERS_10K,-48.7945423,,0.47441551
ISOSTATIC_ALBERS_10K,-47.46731683,,0.466811231
ISOSTATIC_ALBERS_10K,-46.14009136,,0.459141869
ISOSTATIC_ALBERS_10K,-44.81286589,,0.451412724
ISOSTATIC_ALBERS_10K,-43.48564042,,0.443629227
ISOSTATIC_ALBERS_10K,-42.15841494,,0.435796926
ISOSTATIC_ALBERS_10K,-40.83118947,,0.427921478
ISOSTATIC_ALBERS_10K,-39.503964,,0.420008633
ISOSTATIC_ALBERS_10K,-38.17673853,,0.412064228
ISOSTATIC_ALBERS_10K,-36.84951306,,0.404094168
ISOSTATIC_ALBERS_10K,-35.52228759,,0.396104414
ISOSTATIC_ALBERS_10K,-34.19506212,,0.388100975
ISOSTATIC_ALBERS_10K,-32.86783665,,0.380089885
ISOSTATIC_ALBERS_10K,-31.54061117,,0.372077198
ISOSTATIC_ALBERS_10K,-30.2133857,,0.364068965
ISOSTATIC_ALBERS_10K,-28.88616023,,0.356071227
ISOSTATIC_ALBERS_10K,-27.55893476,,0.348089995
ISOSTATIC_ALBERS_10K,-26.23170929,,0.340131238
ISOSTATIC_ALBERS_10K,-24.90448382,,0.33220087
ISOSTATIC_ALBERS_10K,-23.57725835,,0.324304733
ISOSTATIC_ALBERS_10K,-22.25003288,,0.316448584
ISOSTATIC_ALBERS_10K,-20.9228074,,0.308638081
ISOSTATIC_ALBERS_10K,-19.59558193,,0.300878773
ISOSTATIC_ALBERS_10K,-18.26835646,,0.293176082
ISOSTATIC_ALBERS_10K,-16.94113099,,0.285535295
ISOSTATIC_ALBERS_10K,-15.61390552,,0.277961552
ISOSTATIC_ALBERS_10K,-14.28668005,,0.27045983
ISOSTATIC_ALBERS_10K,-12.95945458,,0.263034942
ISOSTATIC_ALBERS_10K,-11.63222911,,0.255691517
ISOSTATIC_ALBERS_10K,-10.30500363,,0.248433998
ISOSTATIC_ALBERS_10K,-8.977778163,,0.241266633
ISOSTATIC_ALBERS_10K,-7.650552692,,0.234193464
ISOSTATIC_ALBERS_10K,-6.323327221,,0.227218326
ISOSTATIC_ALBERS_10K,-4.996101749,,0.220344836
ISOSTATIC_ALBERS_10K,-3.668876278,,0.213576392
ISOSTATIC_ALBERS_10K,-2.341650807,,0.206916167
ISOSTATIC_ALBERS_10K,-1.014425336,,0.200367109
ISOSTATIC_ALBERS_10K,0.312800136,,0.193931932
ISOSTATIC_ALBERS_10K,1.640025607021613,,0.187613124
ISOSTATIC_ALBERS_10K,2.967251078286949,,0.181412938
ISOSTATIC_ALBERS_10K,4.294476549552272,,0.175333398
ISOSTATIC_ALBERS_10K,5.621702020817608,,0.169376295
