VARIABLE,VALUE,CATEGORY,PROB
MAGNETIC_ALBERS_10K,-649.6468109,,0.216521616
MAGNETIC_ALBERS_10K,-632.0581964,,0.22527635
MAGNETIC_ALBERS_10K,-614.4695818,,0.234251902
MAGNETIC_ALBERS_10K,-596.8809673,,0.24344581
MAGNETIC_ALBERS_10K,-579.2923528,,0.252855058
MAGNETIC_ALBERS_10K,-561.7037382,,0.262476067
MAGNETIC_ALBERS_10K,-544.1151237,,0.272304687
MAGNETIC_ALBERS_10K,-526.5265091,,0.282336184
MAGNETIC_ALBERS_10K,-508.9378946,,0.292565242
MAGNETIC_ALBERS_10K,-491.3492801,,0.302985952
MAGNETIC_ALBERS_10K,-473.7606655,,0.313591819
MAGNETIC_ALBERS_10K,-456.172051,,0.324375763
MAGNETIC_ALBERS_10K,-438.5834364,,0.335330125
MAGNETIC_ALBERS_10K,-420.9948219,,0.346446675
MAGNETIC_ALBERS_10K,-403.4062074,,0.357716628
MAGNETIC_ALBERS_10K,-385.8175928,,0.369130657
MAGNETIC_ALBERS_10K,-368.2289783,,0.380678913
MAGNETIC_ALBERS_10K,-350.6403638,,0.392351049
MAGNETIC_ALBERS_10K,-333.0517492,,0.404136245
MAGNETIC_ALBERS_10K,-315.4631347,,0.416023235
MAGNETIC_ALBERS_10K,-297.8745201,,0.428000344
MAGNETIC_ALBERS_10K,-280.2859056,,0.440055517
MAGNETIC_ALBERS_10K,-262.6972911,,0.452176362
MAGNETIC_ALBERS_10K,-245.1086765,,0.464350189
MAGNETIC_ALBERS_10K,-227.520062,,0.476564052
MAGNETIC_ALBERS_10K,-209.9314474,,0.488804797
MAGNETIC_ALBERS_10K,-192.3428329,,0.501059107
MAGNETIC_ALBERS_10K,-174.7542184,,0.513313549
MAGNETIC_ALBERS_10K,-157.1656038,,0.525554631
MAGNETIC_ALBERS_10K,-139.5769893,,0.537768845
MAGNETIC_ALBERS_10K,-121.9883747,,0.549942725
MAGNETIC_ALBERS_10K,-104.3997602,,0.562062894
MAGNETIC_ALBERS_10K,-86.81114567,,0.57411612
MAGNETIC_ALBERS_10K,-69.22253113,,0.586089364
MAGNETIC_ALBERS_10K,-51.63391659,,0.597969833
MAGNETIC_ALBERS_10K,-34.04530205,,0.609745026
MAGNETIC_ALBERS_10K,-16.45668751,,0.621402787
MAGNETIC_ALBERS_10K,1.131927027875804,,0.632931341
MAGNETIC_ALBERS_10K,18.720541566816451,,0.644319347
MAGNETIC_ALBERS_10K,36.309156105757211,,0.655555933
MAGNETIC_ALBERS_10K,53.897770644697971,,0.666630734
MAGNETIC_ALBERS_10K,71.486385183638731,,0.677533927
MAGNETIC_ALBERS_10K,89.074999722579491,,0.68825626
MAGNETIC_ALBERS_10K,106.663614261520138,,0.698789083
MAGNETIC_ALBERS_10K,124.252228800460898,,0.709124368
MAGNETIC_ALBERS_10K,141.840843339401658,,0.719254728
MAGNETIC_ALBERS_10K,159.429457878342305,,0.729173434
MAGNETIC_ALBERS_10K,177.018072417283065,,0.738874428
MAGNETIC_ALBERS_10K,194.606686956223825,,0.748352327
MAGNETIC_ALBERS_10K,212.195301495164586,,0.757602427
MAGNETIC_ALBERS_10K,229.783916034105346,,0.766620704
MAGNETIC_ALBERS_10K,247.372530573045992,,0.775403808
MAGNETIC_ALBERS_10K,264.961145111986752,,0.783949056
MAGNETIC_ALBERS_10K,282.549759650927513,,0.792254419
MAGNETIC_ALBERS_10K,300.138374189868159,,0.80031851
