VARIABLE,VALUE,CATEGORY,PROB
MAGNETIC_ALBERS_10K,-1348.149744,,0.090136583
MAGNETIC_ALBERS_10K,-1318.846925,,0.096751558
MAGNETIC_ALBERS_10K,-1289.544106,,0.103743745
MAGNETIC_ALBERS_10K,-1260.241288,,0.111124147
MAGNETIC_ALBERS_10K,-1230.938469,,0.118903039
MAGNETIC_ALBERS_10K,-1201.63565,,0.127089849
MAGNETIC_ALBERS_10K,-1172.332831,,0.135693029
MAGNETIC_ALBERS_10K,-1143.030013,,0.14471993
MAGNETIC_ALBERS_10K,-1113.727194,,0.15417667
MAGNETIC_ALBERS_10K,-1084.424375,,0.16406801
MAGNETIC_ALBERS_10K,-1055.121557,,0.174397218
MAGNETIC_ALBERS_10K,-1025.818738,,0.185165952
MAGNETIC_ALBERS_10K,-996.5159191,,0.196374137
MAGNETIC_ALBERS_10K,-967.2131004,,0.208019853
MAGNETIC_ALBERS_10K,-937.9102816,,0.220099234
MAGNETIC_ALBERS_10K,-908.6074629,,0.232606374
MAGNETIC_ALBERS_10K,-879.3046442,,0.24553325
MAGNETIC_ALBERS_10K,-850.0018255,,0.258869657
MAGNETIC_ALBERS_10K,-820.6990068,,0.272603164
MAGNETIC_ALBERS_10K,-791.3961881,,0.286719086
MAGNETIC_ALBERS_10K,-762.0933694,,0.301200478
MAGNETIC_ALBERS_10K,-732.7905506,,0.31602815
MAGNETIC_ALBERS_10K,-703.4877319,,0.331180712
MAGNETIC_ALBERS_10K,-674.1849132,,0.34663463
MAGNETIC_ALBERS_10K,-644.8820945,,0.362364322
MAGNETIC_ALBERS_10K,-615.5792758,,0.378342269
MAGNETIC_ALBERS_10K,-586.2764571,,0.394539155
MAGNETIC_ALBERS_10K,-556.9736384,,0.410924028
MAGNETIC_ALBERS_10K,-527.6708196,,0.427464485
MAGNETIC_ALBERS_10K,-498.3680009,,0.444126883
MAGNETIC_ALBERS_10K,-469.0651822,,0.460876558
MAGNETIC_ALBERS_10K,-439.7623635,,0.477678069
MAGNETIC_ALBERS_10K,-410.4595448,,0.494495454
MAGNETIC_ALBERS_10K,-381.1567261,,0.511292492
MAGNETIC_ALBERS_10K,-351.8539074,,0.528032973
MAGNETIC_ALBERS_10K,-322.5510886,,0.544680975
MAGNETIC_ALBERS_10K,-293.2482699,,0.561201133
MAGNETIC_ALBERS_10K,-263.9454512,,0.577558904
MAGNETIC_ALBERS_10K,-234.6426325,,0.593720828
MAGNETIC_ALBERS_10K,-205.3398138,,0.609654768
MAGNETIC_ALBERS_10K,-176.0369951,,0.625330139
MAGNETIC_ALBERS_10K,-146.7341764,,0.640718114
MAGNETIC_ALBERS_10K,-117.4313576,,0.655791813
MAGNETIC_ALBERS_10K,-88.12853893,,0.670526455
MAGNETIC_ALBERS_10K,-58.82572021,,0.684899498
MAGNETIC_ALBERS_10K,-29.5229015,,0.698890741
MAGNETIC_ALBERS_10K,-0.220082786,,0.712482397
MAGNETIC_ALBERS_10K,29.082735928605643,,0.725659143
MAGNETIC_ALBERS_10K,58.385554643086152,,0.738408133
MAGNETIC_ALBERS_10K,87.688373357566434,,0.750718994
MAGNETIC_ALBERS_10K,116.991192072046942,,0.762583783
MAGNETIC_ALBERS_10K,146.294010786527451,,0.773996926
MAGNETIC_ALBERS_10K,175.596829501007960,,0.784955135
MAGNETIC_ALBERS_10K,204.899648215488241,,0.795457302
MAGNETIC_ALBERS_10K,234.202466929968750,,0.805504378
MAGNETIC_ALBERS_10K,263.505285644449259,,0.815099234
MAGNETIC_ALBERS_10K,292.808104358929768,,0.824246511
MAGNETIC_ALBERS_10K,322.110923073410277,,0.832952468
MAGNETIC_ALBERS_10K,351.413741787890558,,0.841224813
MAGNETIC_ALBERS_10K,380.716560502371067,,0.849072537
MAGNETIC_ALBERS_10K,410.019379216851576,,0.856505748
MAGNETIC_ALBERS_10K,439.322197931332084,,0.863535505
MAGNETIC_ALBERS_10K,468.625016645812366,,0.870173656
MAGNETIC_ALBERS_10K,497.927835360292875,,0.876432679
MAGNETIC_ALBERS_10K,527.230654074773383,,0.882325535
